size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
8M;5;128;3;6817969;13755141;146872.579135;72688.765129;14835;16.998968;14833;8.424691
8M;5;128;4;6879860;13759688;145888.967943;72745.488912;14771;16.773369;14847;8.429856
16M;5;128;1;6896691;13723897;295047.671214;146865.029926;6186;14.014874;6263;7.130582
16M;5;128;2;6816360;13726450;297209.639803;146801.205110;5689;13.040776;6432;7.321631
16M;5;128;3;6868036;13732814;299134.458386;147597.397317;5740;13.058682;6283;7.148708
16M;5;128;4;6858591;13725938;295190.498369;147786.243219;6057;13.798844;6216;7.076019
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
;;;;;;;;;;;
4k;6;1;1;0043979;0036809;86.739637;103.634176;524288;45.476766;524288;54.335235
4k;6;1;2;0043935;0037203;86.825985;102.534481;524288;45.522033;524288;53.758656
4k;6;1;3;0043992;0037145;86.713314;102.695072;524288;45.462968;524288;53.842953
4k;6;1;4;0044005;0037257;86.686800;102.387285;524288;45.449055;524288;53.681470
8k;6;1;1;0087741;0066946;86.952881;113.959316;262144;22.794389;262144;29.874813
8k;6;1;2;0087752;0067060;86.941784;113.765026;262144;22.791491;262144;29.823983
8k;6;1;3;0087754;0066839;86.939964;114.141365;262144;22.790997;262144;29.922514
8k;6;1;4;0087754;0066780;86.939613;114.242332;262144;22.790911;262144;29.949128
16k;6;1;1;0173182;0120230;88.106537;126.903954;131072;11.548511;131072;16.634727
16k;6;1;2;0173589;0115536;87.900322;132.060844;131072;11.521495;131072;17.310682
16k;6;1;3;0173302;0119576;88.045822;127.598869;131072;11.540563;131072;16.725807
16k;6;1;4;0171052;0116356;89.203789;131.130211;131072;11.692329;131072;17.188670
32k;6;1;1;0339933;0202374;89.772064;150.777740;65536;5.883515;65536;9.882680
32k;6;1;2;0340562;0199457;89.606186;152.985931;65536;5.872646;65536;10.027237
32k;6;1;3;0342725;0201708;89.040588;151.277847;65536;5.835582;65536;9.915317
32k;6;1;4;0343239;0201394;88.907440;151.513138;65536;5.826852;65536;9.930785
64k;6;1;1;0659618;0335557;92.524200;181.868317;32768;3.032059;32768;5.960245
64k;6;1;2;0657789;0335491;92.781799;181.895630;32768;3.040488;32768;5.961420
64k;6;1;3;0658938;0335550;92.619965;181.870392;32768;3.035188;32768;5.960371
64k;6;1;4;0660576;0335394;92.390472;181.949554;32768;3.027661;32768;5.963134
128k;6;1;1;1238445;0640495;98.554138;190.534851;16384;1.614929;16384;3.122585
128k;6;1;2;1244173;0640188;98.100220;190.624634;16384;1.607493;16384;3.124082
128k;6;1;3;1247093;0640271;97.869995;190.602539;16384;1.603729;16384;3.123677
128k;6;1;4;1247521;0640344;97.837402;190.579529;16384;1.603179;16384;3.123323
256k;6;1;1;2098191;1185852;116.329956;205.771362;8192;0.953202;8192;1.686551
256k;6;1;2;2087997;1167531;116.896484;209.005859;8192;0.957856;8192;1.713017
256k;6;1;3;2111926;1169925;115.572510;208.571167;8192;0.947003;8192;1.709512
256k;6;1;4;2107761;1169788;115.802979;208.599487;8192;0.948874;8192;1.709711
512k;6;1;1;2379944;1309325;205.091309;372.662598;4096;0.840356;4096;1.527505
512k;6;1;2;2382842;1546143;204.843506;315.568848;4096;0.839334;4096;1.293541
512k;6;1;3;2377437;1303499;205.307861;374.335205;4096;0.841242;4096;1.534332
512k;6;1;4;2388265;1537466;204.376465;317.352539;4096;0.837428;4096;1.300842
1M;6;1;1;3562148;2236684;273.980957;436.077148;2048;0.561459;2048;0.894181
1M;6;1;2;3581271;2478339;272.523926;393.510254;2048;0.558461;2048;0.806992
1M;6;1;3;2655870;2163495;367.534180;450.837402;2048;0.753049;2048;0.924430
1M;6;1;4;3276003;2521375;297.925781;386.784180;2048;0.610500;2048;0.793218
2M;6;1;1;5114305;2820902;381.393555;690.944336;1024;0.391060;1024;0.708993
2M;6;1;2;5202481;2532755;374.904297;769.655273;1024;0.384432;1024;0.789654
2M;6;1;3;4426884;2655573;440.693359;734.102539;1024;0.451785;1024;0.753133
2M;6;1;4;5212908;2509902;374.168945;776.694336;1024;0.383663;1024;0.796844
4M;6;1;1;6105901;3199396;638.044922;1216.826172;512;0.327552;512;0.625118
4M;6;1;2;6516844;3297272;597.697266;1180.822266;512;0.306897;512;0.606562
4M;6;1;3;5415329;3093916;719.642578;1258.542969;512;0.369322;512;0.646430
4M;6;1;4;5267663;3267349;739.851562;1191.630859;512;0.379675;512;0.612117
8M;6;1;1;5525396;5041733;1408.394531;1539.714844;256;0.361965;256;0.396689
8M;6;1;2;7451204;5505698;1042.730469;1408.167969;256;0.268413;256;0.363260
8M;6;1;3;7474121;5369935;1039.574219;1445.593750;256;0.267590;256;0.372444
8M;6;1;4;5523687;5163956;1408.562500;1503.238281;256;0.362077;256;0.387300
16M;6;1;1;6953861;8558273;2226.414062;1797.078125;128;0.287610;128;0.233692
16M;6;1;2;7006015;7908983;2209.890625;1943.164062;128;0.285469;128;0.252877
16M;6;1;3;7558293;8621396;2047.023438;1782.843750;128;0.264610;128;0.231981
16M;6;1;4;4789673;8665361;3241.765625;1773.070312;128;0.417565;128;0.230804
4k;6;2;1;0080104;0048822;95.242792;156.267153;524288;49.934813;524288;81.930216
4k;6;2;2;0080085;0049452;95.265602;154.275616;524288;49.946779;524288;80.886084
4k;6;2;3;0080044;0048938;95.314819;155.898123;524288;49.972577;524288;81.736630
4k;6;2;4;0080110;0049342;95.236599;154.619707;524288;49.931573;524288;81.066470
8k;6;2;1;0156776;0091586;97.327778;166.602058;262144;25.514053;262144;43.674807
8k;6;2;2;0159016;0093740;95.957226;162.773830;262144;25.154777;262144;42.671437
8k;6;2;3;0160174;0093515;95.263382;163.164642;262144;24.972895;262144;42.773735
8k;6;2;4;0158996;0091466;95.968765;166.819645;262144;25.157795;262144;43.731994
16k;6;2;1;0308733;0161578;98.846428;188.863594;131072;12.956176;131072;24.755915
16k;6;2;2;0311475;0162164;97.976494;188.180679;131072;12.842137;131072;24.666439
16k;6;2;3;0310682;0158192;98.226486;192.905991;131072;12.874915;131072;25.285783
16k;6;2;4;0312747;0156800;97.577843;194.617783;131072;12.789892;131072;25.510151
32k;6;2;1;0599352;0316383;101.831543;192.898834;65536;6.673872;65536;12.642907
32k;6;2;2;0600474;0321329;101.641373;189.929459;65536;6.661408;65536;12.448316
32k;6;2;3;0597786;0318984;102.098297;191.325470;65536;6.691363;65536;12.539809
32k;6;2;4;0605399;0317819;100.814590;192.025833;65536;6.607217;65536;12.585796
64k;6;2;1;1143910;0578313;106.706085;211.045227;32768;3.496780;32768;6.916666
64k;6;2;2;1114819;0578366;109.490997;211.024017;32768;3.588027;32768;6.916036
64k;6;2;3;1148470;0578926;106.282379;210.818420;32768;3.482896;32768;6.909344
64k;6;2;4;1106835;0581191;110.280426;210.000702;32768;3.613908;32768;6.882415
128k;6;2;1;2115791;1073539;115.375183;227.347290;16384;1.890546;16384;3.725993
128k;6;2;2;2111692;1088588;115.599365;224.202759;16384;1.894216;16384;3.674486
128k;6;2;3;2107478;1068023;115.830811;228.525146;16384;1.898003;16384;3.745238
128k;6;2;4;1968665;1071750;123.999207;227.723694;16384;2.031834;16384;3.732212
256k;6;2;1;2752618;1464026;177.356567;333.349243;8192;1.453162;8192;2.732191
256k;6;2;2;2864135;1475145;170.450684;330.846436;8192;1.396582;8192;2.711598
256k;6;2;3;2821961;1461063;172.998291;334.026733;8192;1.417454;8192;2.737733
256k;6;2;4;2447269;1491222;199.490479;327.279541;8192;1.634475;8192;2.682364
512k;6;2;1;3693707;1582499;264.301758;616.776855;4096;1.082923;4096;2.527647
512k;6;2;2;3695515;1693163;264.174805;576.446777;4096;1.082393;4096;2.362443
512k;6;2;3;3499229;1562802;278.998047;624.554199;4096;1.143109;4096;2.559505
512k;6;2;4;3701651;1650193;263.735840;591.475830;4096;1.080599;4096;2.423959
1M;6;2;1;4674273;2984155;417.587402;653.785645;2048;0.855748;2048;1.340413
1M;6;2;2;5980593;3164925;326.313965;616.436523;2048;0.668830;2048;1.263853
1M;6;2;3;5898009;3172081;330.898926;615.016113;2048;0.678195;2048;1.261002
1M;6;2;4;5456267;2986488;357.702148;653.316406;2048;0.733102;2048;1.339366
2M;6;2;1;6172097;3834264;632.079102;1016.966797;1024;0.648078;1024;1.043225
2M;6;2;2;6877839;3838274;567.152344;1015.956055;1024;0.581578;1024;1.042135
2M;6;2;3;5683724;3752648;686.456055;1039.137695;1024;0.703764;1024;1.065914
2M;6;2;4;6872309;3849067;567.593750;1013.056641;1024;0.582046;1024;1.039213
4M;6;2;1;6405401;5289382;1216.875000;1472.240234;512;0.624473;512;0.756232
4M;6;2;2;7013422;5221203;1111.027344;1491.515625;512;0.570335;512;0.766107
4M;6;2;3;6457560;5299087;1206.917969;1469.458984;512;0.619429;512;0.754847
4M;6;2;4;6398710;5174946;1218.167969;1504.898438;512;0.625126;512;0.772955
8M;6;2;1;7398009;8640279;2101.859375;1793.945312;256;0.540686;256;0.462948
8M;6;2;2;6203820;8594055;2508.468750;1803.054688;256;0.644764;256;0.465438
8M;6;2;3;7235785;8781906;2150.015625;1764.363281;256;0.552808;256;0.455482
8M;6;2;4;6462088;8631628;2407.847656;1795.382812;256;0.618995;256;0.463412
16M;6;2;1;6915928;10244799;4479.750000;3005.273438;128;0.578375;128;0.390442
16M;6;2;2;6332461;9967978;4901.179688;3086.953125;128;0.631666;128;0.401285
16M;6;2;3;6452581;10336638;4809.054688;2973.296875;128;0.619907;128;0.386973
16M;6;2;4;7069036;10401092;4386.804688;2950.500000;128;0.565848;128;0.384575
4k;6;4;1;0127089;0060050;120.062933;254.100901;524288;62.947805;524288;133.223263
4k;6;4;2;0126053;0057882;121.050224;263.615486;524288;63.465437;524288;138.211674
4k;6;4;3;0126965;0059944;120.180399;254.550440;524288;63.009393;524288;133.458987
4k;6;4;4;0127193;0062807;119.965023;242.945648;524288;62.896489;524288;127.374581
8k;6;4;1;0244767;0154295;124.679337;197.782894;262144;32.684197;262144;51.848815
8k;6;4;2;0245546;0152182;124.283337;200.528877;262144;32.580399;262144;52.568701
8k;6;4;3;0243089;0151954;125.539783;200.829918;262144;32.909764;262144;52.647529
8k;6;4;4;0245383;0151706;124.366180;201.158470;262144;32.602113;262144;52.733644
16k;6;4;1;0470904;0283740;129.610687;215.100159;131072;16.988592;131072;28.194806
16k;6;4;2;0473096;0283712;129.010178;215.121178;131072;16.909882;131072;28.197630
16k;6;4;3;0472289;0282083;129.230576;216.363083;131072;16.938779;131072;28.360406
16k;6;4;4;0471282;0283592;129.506943;215.211716;131072;16.974992;131072;28.209494
32k;6;4;1;0889963;0506298;137.159103;241.082123;65536;8.989134;65536;15.800981
32k;6;4;2;0897994;0506370;135.932495;241.049591;65536;8.908745;65536;15.798726
32k;6;4;3;0899474;0501709;135.708939;243.288101;65536;8.894088;65536;15.945498
32k;6;4;4;0877475;0507365;139.111572;240.577927;65536;9.117072;65536;15.767730
64k;6;4;1;1971154;0919345;123.848450;265.518036;32768;4.058536;32768;8.701850
64k;6;4;2;1974570;0917159;123.634247;266.149384;32768;4.051516;32768;8.722591
64k;6;4;3;1898134;0924707;128.613037;263.977386;32768;4.214665;32768;8.651391
64k;6;4;4;1969643;0919535;123.943848;265.461945;32768;4.061649;32768;8.700050
128k;6;4;1;3127138;1504613;156.125671;324.438599;16384;2.558250;16384;5.316981
128k;6;4;2;3160129;1516927;154.496826;321.804077;16384;2.531542;16384;5.273821
128k;6;4;3;3306019;1498422;147.677246;325.788147;16384;2.419829;16384;5.338949
128k;6;4;4;3226224;1501662;151.330811;325.073120;16384;2.479679;16384;5.327430
256k;6;4;1;3441689;1665334;283.700928;586.205322;8192;2.324440;8192;4.803842
256k;6;4;2;3717365;1647498;262.659302;592.569214;8192;2.152062;8192;4.855849
256k;6;4;3;3625589;1692769;269.307983;576.703003;8192;2.206538;8192;4.725985
256k;6;4;4;3458004;1692350;282.363281;576.852051;8192;2.313473;8192;4.727155
512k;6;4;1;4422049;2273981;441.529053;858.161865;4096;1.809116;4096;3.518060
512k;6;4;2;4241419;2218067;460.355225;880.073242;4096;1.886161;4096;3.606744
512k;6;4;3;4477228;2286489;436.105225;853.761963;4096;1.786820;4096;3.498814
512k;6;4;4;4291070;2250768;455.025635;867.253418;4096;1.864337;4096;3.554343
1M;6;4;1;6432057;4145524;606.927246;941.344238;2048;1.243770;2048;1.929792
1M;6;4;2;7061000;4221723;552.827637;924.298340;2048;1.132984;2048;1.894961
1M;6;4;3;6737421;4269201;579.403320;914.073730;2048;1.187398;2048;1.873887
1M;6;4;4;6439057;4119950;606.261230;947.187500;2048;1.242418;2048;1.941771
2M;6;4;1;6776514;6087025;1151.499023;1281.041992;1024;1.180548;1024;1.314271
2M;6;4;2;6884154;6089694;1133.491211;1280.583008;1024;1.162089;1024;1.313695
2M;6;4;3;7303315;6128718;1068.341797;1272.363281;1024;1.095393;1024;1.305330
2M;6;4;4;6953063;6107402;1122.210938;1276.811523;1024;1.150572;1024;1.309886
4M;6;4;1;6642725;8607361;2347.044922;1808.023438;512;1.204325;512;0.929437
4M;6;4;2;6674710;8716581;2335.843750;1785.414062;512;1.198554;512;0.917791
4M;6;4;3;6660800;8594517;2340.746094;1810.841797;512;1.201057;512;0.930826
4M;6;4;4;7146028;8422985;2181.404297;1848.041016;512;1.119503;512;0.949782
8M;6;4;1;6796272;10232547;4579.371094;3030.320312;256;1.177116;256;0.781819
8M;6;4;2;6701874;10326791;4643.648438;3002.734375;256;1.193696;256;0.774684
8M;6;4;3;6739879;10358427;4618.097656;2995.425781;256;1.186965;256;0.772318
8M;6;4;4;6707544;10052941;4639.644531;3084.378906;256;1.192687;256;0.795787
16M;6;4;1;6700280;11247708;9265.171875;5493.914062;128;1.193980;128;0.711256
16M;6;4;2;6733848;11306510;9222.046875;5460.484375;128;1.188028;128;0.707557
16M;6;4;3;6469299;11300712;9586.742188;5448.000000;128;1.236610;128;0.707920
16M;6;4;4;6811856;11307532;9100.812500;5443.992188;128;1.174423;128;0.707493
4k;6;8;1;0227778;0099904;133.978130;305.463326;262144;35.121846;262144;80.076613
4k;6;8;2;0227981;0099400;133.859173;307.014706;262144;35.090670;262144;80.483191
4k;6;8;3;0227452;0099875;134.170673;305.553410;262144;35.172315;262144;80.100266
4k;6;8;4;0228403;0099521;133.611862;306.640278;262144;35.025832;262144;80.385122
8k;6;8;1;0419103;0250653;145.630409;243.494591;131072;19.088378;131072;31.916581
8k;6;8;2;0417549;0251266;146.172577;242.900978;131072;19.159423;131072;31.838771
8k;6;8;3;0415819;0250204;146.780792;243.931114;131072;19.239143;131072;31.973936
8k;6;8;4;0416289;0250773;146.615120;243.377167;131072;19.217417;131072;31.901352
16k;6;8;1;0842730;0451493;144.846298;270.352478;65536;9.492958;65536;17.718996
16k;6;8;2;0846833;0450354;144.144516;271.033493;65536;9.446966;65536;17.763809
16k;6;8;3;0849147;0432804;143.751755;282.024948;65536;9.421218;65536;18.484108
16k;6;8;4;0842762;0451547;144.840988;270.318024;65536;9.492593;65536;17.716865
32k;6;8;1;1686795;0886029;144.727173;275.501465;32768;4.742723;32768;9.029049
32k;6;8;2;1668863;0892313;146.282562;273.565826;32768;4.793684;32768;8.965461
32k;6;8;3;1711817;0826058;142.611511;295.508942;32768;4.673396;32768;9.684548
32k;6;8;4;1682864;0889281;145.065002;274.498749;32768;4.753800;32768;8.996032
64k;6;8;1;3053730;1407670;159.876587;346.787415;16384;2.619747;16384;5.683152
64k;6;8;2;3125944;1413931;156.183899;345.259399;16384;2.559227;16384;5.657986
64k;6;8;3;3165625;1420274;154.225708;343.713440;16384;2.527147;16384;5.632717
64k;6;8;4;3275278;1411698;149.061707;345.796875;16384;2.442541;16384;5.666935
128k;6;8;1;3679958;1860218;265.332275;524.785400;8192;2.173938;8192;4.300572
128k;6;8;2;3499500;1839171;279.016968;530.795044;8192;2.286041;8192;4.349785
128k;6;8;3;3622337;1865192;269.552856;523.366943;8192;2.208519;8192;4.289103
128k;6;8;4;3677640;1858395;265.497681;525.296509;8192;2.175308;8192;4.304791
256k;6;8;1;4108828;2116402;475.219238;922.352295;4096;1.947027;4096;3.780000
256k;6;8;2;4119764;2107930;473.959473;926.098877;4096;1.941859;4096;3.795192
256k;6;8;3;4115264;2100435;474.460693;929.372803;4096;1.943982;4096;3.808734
256k;6;8;4;4118707;2104874;474.076416;927.421143;4096;1.942357;4096;3.800703
512k;6;8;1;4143560;3121116;942.262207;1250.413086;2048;1.930707;2048;2.563186
512k;6;8;2;4138199;3101028;943.448730;1258.489258;2048;1.933208;2048;2.579790
512k;6;8;3;4141374;3137348;942.721191;1243.840820;2048;1.931726;2048;2.549924
512k;6;8;4;4140465;3141947;942.932129;1242.157715;2048;1.932150;2048;2.546192
1M;6;8;1;6800795;6251236;1147.413086;1247.430664;1024;1.176333;1024;1.279747
1M;6;8;2;7377617;6181769;1057.580078;1261.387695;1024;1.084361;1024;1.294128
1M;6;8;3;6487688;6227755;1202.758789;1252.012695;1024;1.233105;1024;1.284572
1M;6;8;4;6790497;6241097;1149.103516;1249.437500;1024;1.178117;1024;1.281826
2M;6;8;1;6742463;8894918;2312.373047;1749.425781;512;1.186510;512;0.899390
2M;6;8;2;6780385;8863765;2299.492188;1755.904297;512;1.179874;512;0.902551
2M;6;8;3;6756123;8854034;2307.691406;1757.671875;512;1.184111;512;0.903543
2M;6;8;4;7061629;8875507;2207.628906;1753.429688;512;1.132883;512;0.901357
4M;6;8;1;6901276;10176900;4508.894531;3048.148438;256;1.159206;256;0.786094
4M;6;8;2;7089370;10310288;4391.441406;3010.640625;256;1.128450;256;0.775924
4M;6;8;3;6469749;10303529;4810.910156;3009.109375;256;1.236524;256;0.776433
4M;6;8;4;6408854;10268021;4856.980469;3020.644531;256;1.248273;256;0.779118
8M;6;8;1;6910355;11348435;8969.929688;5441.601562;128;1.157683;128;0.704943
8M;6;8;2;7002844;11370808;8865.648438;5434.773438;128;1.142393;128;0.703556
8M;6;8;3;6462792;11240833;9609.710938;5478.226562;128;1.237855;128;0.711691
8M;6;8;4;7345683;11165652;8433.914062;5512.375000;128;1.089075;128;0.716483
16M;6;8;1;6374141;12012625;19345.718750;10192.140625;64;1.255071;64;0.665966
16M;6;8;2;7060190;12041918;17451.281250;10184.421875;64;1.133114;64;0.664346
16M;6;8;3;7049533;12019971;17474.843750;10138.562500;64;1.134827;64;0.665559
16M;6;8;4;6412142;12005180;19249.625000;10188.609375;64;1.247633;64;0.666379
4k;6;16;1;0513447;0166059;118.872261;367.545021;262144;31.161950;262144;96.351102
4k;6;16;2;0514196;0166771;118.698944;365.977741;262144;31.116524;262144;95.940201
4k;6;16;3;0513070;0166864;118.959576;365.771976;262144;31.184838;262144;95.886278
4k;6;16;4;0518991;0166323;117.602634;366.962322;262144;30.829076;262144;96.198480
8k;6;16;1;0816319;0331122;149.535172;368.645523;131072;19.600183;131072;48.320524
8k;6;16;2;0811658;0329998;150.393799;369.901291;131072;19.712731;131072;48.485103
8k;6;16;3;0816622;0334384;149.479057;365.048920;131072;19.592905;131072;47.849111
8k;6;16;4;0809720;0329040;150.753746;370.977341;131072;19.759920;131072;48.626238
16k;6;16;1;1671969;0644121;146.013840;379.006287;65536;9.569556;65536;24.840037
16k;6;16;2;1694655;0639686;144.059204;381.634308;65536;9.441452;65536;25.012275
16k;6;16;3;1685219;0636819;144.865997;383.352615;65536;9.494313;65536;25.124898
16k;6;16;4;1674868;0641404;145.761215;380.610611;65536;9.552991;65536;24.945285
32k;6;16;1;3329340;1245034;146.647736;392.139404;32768;4.805757;32768;12.851054
32k;6;16;2;3557389;1245273;137.246338;392.060333;32768;4.497681;32768;12.848589
32k;6;16;3;3467848;1235138;140.790436;395.280121;32768;4.613812;32768;12.954018
32k;6;16;4;3377785;1234960;144.544434;395.335022;32768;4.736832;32768;12.955886
64k;6;16;1;3653579;1664528;267.263062;586.584351;16384;4.379267;16384;9.612337
64k;6;16;2;3749566;1659575;260.420288;588.342346;16384;4.267160;16384;9.641024
64k;6;16;3;3657951;1615199;266.944031;604.498230;16384;4.374033;16384;9.905899
64k;6;16;4;3689619;1654097;264.652771;590.283630;16384;4.336491;16384;9.672951
128k;6;16;1;3973264;2232367;491.492676;874.660034;8192;4.026916;8192;7.167280
128k;6;16;2;4143244;2253182;471.325439;866.590454;8192;3.861708;8192;7.101069
128k;6;16;3;4041529;2244504;483.196655;869.927734;8192;3.958898;8192;7.128524
128k;6;16;4;4150912;2233989;470.464355;874.033569;8192;3.854575;8192;7.162076
256k;6;16;1;4189627;3125634;932.106445;1249.132812;4096;3.818956;4096;5.118962
256k;6;16;2;4251687;3050350;918.516846;1280.019531;4096;3.763212;4096;5.245299
256k;6;16;3;4288857;3033392;910.534424;1287.144043;4096;3.730598;4096;5.274624
256k;6;16;4;4237400;3103547;921.587891;1258.066162;4096;3.775900;4096;5.155391
512k;6;16;1;4393917;4476938;1777.101562;1743.654785;2048;3.641398;2048;3.573871
512k;6;16;2;4136534;4366629;1887.699219;1787.665527;2048;3.867973;2048;3.664154
512k;6;16;3;4291304;4359430;1819.542480;1790.674805;2048;3.728470;2048;3.670205
512k;6;16;4;4192013;4363283;1862.728516;1789.097656;2048;3.816782;2048;3.666964
1M;6;16;1;7010705;8438792;2226.272461;1847.916016;1024;2.282224;1024;1.896006
1M;6;16;2;6748256;8438066;2312.944336;1847.820312;1024;2.370983;1024;1.896169
1M;6;16;3;6323106;8834756;2468.616211;1764.728516;1024;2.530402;1024;1.811029
1M;6;16;4;6742551;6414965;2314.281250;2429.963867;1024;2.372989;1024;2.494168
2M;6;16;1;6999615;10194843;4454.945312;3055.765625;512;2.285840;512;1.569421
2M;6;16;2;6674679;10318447;4672.384766;3017.726562;512;2.397119;512;1.550621
2M;6;16;3;6630522;10346879;4703.755859;3008.910156;512;2.413083;512;1.546360
2M;6;16;4;6867840;10308700;4541.779297;3020.833984;512;2.329699;512;1.552087
4M;6;16;1;6953761;11264512;8955.703125;5518.054688;256;2.300913;256;1.420390
4M;6;16;2;6825516;11254924;9124.000000;5516.332031;256;2.344145;256;1.421600
4M;6;16;3;6733304;11222203;9251.753906;5539.425781;256;2.376248;256;1.425745
4M;6;16;4;6804639;11267923;9153.382812;5510.156250;256;2.351337;256;1.419960
8M;6;16;1;6933286;12057372;17898.250000;10271.218750;128;2.307708;128;1.326989
8M;6;16;2;6797504;11982452;18265.242188;10338.632812;128;2.353805;128;1.335286
8M;6;16;3;6714586;12005216;18477.070312;10296.140625;128;2.382872;128;1.332754
8M;6;16;4;6874804;12023973;18057.976562;10295.453125;128;2.327339;128;1.330675
16M;6;16;1;6992377;12505588;35248.390625;19648.109375;64;2.288206;64;1.279428
16M;6;16;2;6857352;12504367;35950.359375;19637.750000;64;2.333262;64;1.279553
16M;6;16;3;6724489;12516349;36575.281250;19594.203125;64;2.379363;64;1.278328
16M;6;16;4;6819061;12513648;36133.250000;19617.859375;64;2.346364;64;1.278604
4k;6;32;1;0991312;0182170;123.138374;670.081844;262144;32.280454;262144;175.659817
4k;6;32;2;1038824;0184421;117.506763;661.905312;262144;30.804061;262144;173.516451
4k;6;32;3;1025107;0183363;119.078842;665.723152;262144;31.216265;262144;174.517315
4k;6;32;4;1027610;0181776;118.789059;671.536018;262144;31.140214;262144;176.041081
8k;6;32;1;1500747;0418662;162.675919;583.131119;131072;21.322721;131072;76.434029
8k;6;32;2;1494288;0412482;163.380043;591.868973;131072;21.414884;131072;77.579227
8k;6;32;3;1498894;0417323;162.876915;585.001251;131072;21.349077;131072;76.679183
8k;6;32;4;1536585;0422692;158.881660;577.571838;131072;20.825404;131072;75.705251
16k;6;32;1;2676896;0763145;182.399231;639.800369;65536;11.954144;65536;41.931768
16k;6;32;2;2775735;0767856;175.902435;635.872253;65536;11.528480;65536;41.674476
16k;6;32;3;2755723;0751064;177.181015;650.089813;65536;11.612197;65536;42.606228
16k;6;32;4;2823771;0766572;172.911682;636.938034;65536;11.332362;65536;41.744300
32k;6;32;1;3812602;1472037;256.123108;663.346619;32768;8.393217;32768;21.738583
32k;6;32;2;3863287;1466612;252.767395;665.800049;32768;8.283101;32768;21.818994
32k;6;32;3;3902756;1467700;250.206421;665.311493;32768;8.199334;32768;21.802826
32k;6;32;4;3877797;1470594;251.819489;664.004761;32768;8.252109;32768;21.759911
64k;6;32;1;4049099;1994917;482.322937;978.918274;16384;7.902992;16384;16.040768
64k;6;32;2;4093444;1999749;477.097473;976.542725;16384;7.817378;16384;16.002007
64k;6;32;3;4113513;1990625;474.769836;981.024719;16384;7.779238;16384;16.075353
64k;6;32;4;4099026;1995195;476.446960;978.775696;16384;7.806733;16384;16.038535
128k;6;32;1;4268013;2966891;915.109009;1316.284546;8192;7.497634;8192;10.785700
128k;6;32;2;4297611;2986399;908.814575;1307.689331;8192;7.445997;8192;10.715245
128k;6;32;3;4335232;2987308;900.919800;1307.288330;8192;7.381382;8192;10.711986
128k;6;32;4;4305827;2928119;907.071655;1333.617798;8192;7.431790;8192;10.928519
256k;6;32;1;4303224;4260891;1815.089600;1832.758789;4096;7.436285;4096;7.510166
256k;6;32;2;4315731;4270322;1809.764648;1828.680420;4096;7.414735;4096;7.493580
256k;6;32;3;4318694;4253900;1808.520264;1835.745605;4096;7.409648;4096;7.522508
256k;6;32;4;4354699;4260734;1793.568604;1832.796631;4096;7.348384;4096;7.510443
512k;6;32;1;4302483;5060087;3601.935059;3085.978027;2048;7.437566;2048;6.324002
512k;6;32;2;4336220;5068416;3601.628906;3080.833008;2048;7.379699;2048;6.313609
512k;6;32;3;4333219;5073874;3604.077637;3077.583984;2048;7.384811;2048;6.306818
512k;6;32;4;4341116;5090023;3597.547852;3067.834473;2048;7.371376;2048;6.286809
1M;6;32;1;6632035;10104892;4707.331055;3086.822266;1024;4.825065;1024;3.166783
1M;6;32;2;6613329;7677237;4720.067383;4064.579102;1024;4.838713;1024;4.168166
1M;6;32;3;6531820;10057804;4779.639648;3101.709961;1024;4.899094;1024;3.181609
1M;6;32;4;6729522;10107318;4638.967773;3086.014648;1024;4.755167;1024;3.166023
2M;6;32;1;6700778;11169047;9312.562500;5580.896484;512;4.775565;512;2.865061
2M;6;32;2;6503917;11112712;9594.566406;5608.257812;512;4.920112;512;2.879585
2M;6;32;3;6900049;11111520;9042.787109;5608.714844;512;4.637648;512;2.879894
2M;6;32;4;6623527;11124894;9419.849609;5601.738281;512;4.831263;512;2.876432
4M;6;32;1;6727814;11933259;18516.023438;10425.800781;256;4.756374;256;2.681581
4M;6;32;2;6803846;11918849;18307.339844;10427.652344;256;4.703222;256;2.684823
4M;6;32;3;6750572;11884985;18455.105469;10469.371094;256;4.740339;256;2.692473
4M;6;32;4;6739622;11911932;18484.824219;10443.617188;256;4.748041;256;2.686382
8M;6;32;1;6798364;12441573;36509.023438;19911.234375;128;4.707015;128;2.572022
8M;6;32;2;6907392;12444568;35939.421875;19916.226562;128;4.632718;128;2.571403
8M;6;32;3;6855186;12464399;36216.234375;19884.460938;128;4.667999;128;2.567312
8M;6;32;4;6810148;12419087;36458.148438;19958.000000;128;4.698870;128;2.576679
16M;6;32;1;6856271;12753735;71908.140625;38557.953125;64;4.667260;64;2.509069
16M;6;32;2;6891923;12651342;71496.281250;38850.796875;64;4.643116;64;2.529376
16M;6;32;3;6736846;12748603;73203.875000;38565.812500;64;4.749997;64;2.510079
16M;6;32;4;6833640;12738164;71796.484375;38590.937500;64;4.682717;64;2.512136
4k;6;64;1;1170408;0195581;208.591457;1248.268105;262144;54.681769;262144;327.230139
4k;6;64;2;1172788;0197277;208.168228;1237.539192;262144;54.570817;262144;324.416423
