size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
4M;5;128;4;6758312;10866223;73635.646818;45595.258230;31683;18.312518;28706;10.319392
8M;5;128;1;6829360;13577919;145535.745310;72486.064936;15898;18.186641;15614;8.984026
8M;5;128;2;6827024;13584955;145624.452385;72486.764072;15774;18.050966;15795;9.083463
8M;5;128;3;6820196;13585190;145764.189446;72524.220282;15937;18.255754;15538;8.935512
8M;5;128;4;6720017;13584393;147995.841200;72566.784287;15892;18.475587;15550;8.942937
16M;5;128;1;6767490;13582551;292062.263929;144918.909224;7885;18.205144;7689;8.845218
16M;5;128;2;6771877;13585576;292139.390083;144946.139431;7912;18.255648;7622;8.766191
16M;5;128;3;6832035;13617973;289349.339135;144757.349576;7912;18.094902;7703;8.838274
16M;5;128;4;6802798;13609324;290102.484408;144859.319565;7876;18.089983;7835;8.995441
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
4k;6;1;1;0099996;0033723;753.000000;921.000000;524288;20.000746;524289;59.306253
4k;6;1;2;0102611;0034240;418.000000;980.000000;524288;19.491061;524289;58.410489
4k;6;1;3;0102241;0034024;442.000000;945.000000;524288;19.561574;524289;58.782362
4k;6;1;4;0100584;0033838;410.000000;930.000000;524288;19.883907;524289;59.105083
8k;6;1;1;0190904;0054797;437.000000;1112.000000;262144;10.476486;262145;36.498437
8k;6;1;2;0189455;0054699;420.000000;1109.000000;262144;10.556599;262145;36.563623
8k;6;1;3;0188106;0055197;411.000000;959.000000;262144;10.632320;262145;36.233541
8k;6;1;4;0191672;0047599;402.000000;1126.000000;262144;10.434508;262145;42.017593
16k;6;1;1;0344529;0099649;416.000000;938.000000;131072;5.805019;131073;20.070491
16k;6;1;2;0339495;0082178;422.000000;1147.000000;131072;5.891096;131073;24.337503
16k;6;1;3;0337295;0095431;445.000000;1132.000000;131072;5.929524;131073;20.957505
16k;6;1;4;0347532;0078962;415.000000;814.000000;131072;5.754874;131073;25.328486
32k;6;1;1;0606739;0211172;444.000000;819.000000;65536;3.296311;65537;9.470949
32k;6;1;2;0625501;0212124;436.000000;939.000000;65536;3.197439;65537;9.428433
32k;6;1;3;0601045;0224295;431.000000;837.000000;65536;3.327539;65537;8.916828
32k;6;1;4;0625023;0211363;439.000000;1127.000000;65536;3.199884;65537;9.462388
64k;6;1;1;0993600;0370164;510.000000;904.000000;32768;2.012883;32769;5.403013
64k;6;1;2;1001307;0371215;443.000000;1128.000000;32768;1.997389;32769;5.387716
64k;6;1;3;0888245;0357281;458.000000;1180.000000;32768;2.251632;32769;5.597832
64k;6;1;4;0997006;0368814;486.000000;1094.000000;32768;2.006006;32769;5.422791
128k;6;1;1;1351824;0692009;477.000000;926.000000;16384;1.479482;16385;2.890136
128k;6;1;2;1321548;0694000;510.000000;837.000000;16384;1.513377;16385;2.881843
128k;6;1;3;1354281;0638078;534.000000;1089.000000;16384;1.476798;16385;3.134411
128k;6;1;4;1357066;0647747;471.000000;1161.000000;16384;1.473768;16385;3.087625
256k;6;1;1;1652468;1058633;587.000000;914.000000;8192;1.210311;8193;1.889228
256k;6;1;2;1645021;1013747;573.000000;1138.000000;8192;1.215790;8193;1.972878
256k;6;1;3;1653696;1150996;568.000000;1017.000000;8192;1.209412;8193;1.737625
256k;6;1;4;1551589;1036056;390.000000;1163.000000;8192;1.289001;8193;1.930397
512k;6;1;1;1400788;1234290;629.000000;1121.000000;4096;1.427768;4097;1.620365
512k;6;1;2;1387900;0984092;768.000000;1401.000000;4096;1.441026;4097;2.032330
512k;6;1;3;1408310;1240684;662.000000;1171.000000;4096;1.420142;4097;1.612014
512k;6;1;4;1708480;1061227;579.000000;1333.000000;4096;1.170631;4097;1.884611
1M;6;1;1;3160816;1799803;1019.000000;1407.000000;2048;0.632748;2049;1.111233
1M;6;1;2;3156023;1702683;942.000000;1446.000000;2048;0.633709;2049;1.174617
1M;6;1;3;3224194;2023378;945.000000;1350.000000;2048;0.620310;2049;0.988446
1M;6;1;4;2889401;2010990;721.000000;1299.000000;2048;0.692185;2049;0.994535
2M;6;1;1;;;;;;;;
2M;6;1;2;;;;;;;;
2M;6;1;3;;;;;;;;
2M;6;1;4;;;;;;;;
4M;6;1;1;;;;;;;;
4M;6;1;2;;;;;;;;
4M;6;1;3;;;;;;;;
4M;6;1;4;;;;;;;;
8M;6;1;1;;;;;;;;
8M;6;1;2;;;;;;;;
8M;6;1;3;;;;;;;;
8M;6;1;4;;;;;;;;
16M;6;1;1;;;;;;;;
16M;6;1;2;;;;;;;;
16M;6;1;3;;;;;;;;
16M;6;1;4;;;;;;;;
4k;6;2;1;0197205;0075910;298.000000;1132.000000;4194304;81.133799;4194305;210.776831
4k;6;2;2;0196776;0075978;387.000000;1157.000000;4194304;81.310532;4194305;210.585997
4k;6;2;3;0201376;0075712;398.000000;1127.000000;4194304;79.453414;4194305;211.326199
4k;6;2;4;0201347;0075804;304.000000;1097.000000;4194304;79.464934;4194305;211.070272
8k;6;2;1;0416435;0153245;413.000000;1177.000000;2097152;38.421355;2097153;104.407980
8k;6;2;2;0412444;0165034;436.000000;1151.000000;2097152;38.793164;2097153;96.949513
8k;6;2;3;0408868;0158497;425.000000;1158.000000;2097152;39.132411;2097153;100.948347
8k;6;2;4;0408537;0158312;403.000000;1069.000000;2097152;39.164095;2097153;101.066129
16k;6;2;1;0663877;0253925;423.000000;1208.000000;1048576;24.100848;1048577;63.010776
16k;6;2;2;0694483;0254371;429.000000;1171.000000;1048576;23.038722;1048577;62.900181
16k;6;2;3;0673730;0251438;418.000000;1148.000000;1048576;23.748401;1048577;63.633865
16k;6;2;4;0680786;0252893;407.000000;1201.000000;1048576;23.502232;1048577;63.267838
32k;6;2;1;1226298;0482907;529.000000;1147.000000;524288;13.047404;524289;33.132652
32k;6;2;2;1257911;0478791;556.000000;1186.000000;524288;12.719504;524289;33.417515
32k;6;2;3;1241527;0479063;518.000000;1163.000000;524288;12.887356;524289;33.398518
32k;6;2;4;1260224;0480622;512.000000;1167.000000;524288;12.696155;524289;33.290220
64k;6;2;1;1986021;0838653;543.000000;1174.000000;262144;8.056311;262145;19.078219
64k;6;2;2;1930184;0796916;460.000000;1384.000000;262144;8.289365;262145;20.077391
64k;6;2;3;1947332;0827171;533.000000;1158.000000;262144;8.216370;262145;19.343045
64k;6;2;4;1991669;0795856;438.000000;1192.000000;262144;8.033462;262145;20.104130
128k;6;2;1;2836496;1357942;731.000000;1452.000000;131072;5.640762;131073;11.782537
128k;6;2;2;2838409;1377552;622.000000;1220.000000;131072;5.636960;131073;11.614810
128k;6;2;3;2866894;1402362;589.000000;1200.000000;131072;5.580953;131073;11.409321
128k;6;2;4;2909684;1472511;614.000000;1147.000000;131072;5.498879;131073;10.865794
256k;6;2;1;3611970;1786721;699.000000;1496.000000;65536;4.429716;65537;8.954951
256k;6;2;2;3626342;1760727;773.000000;1567.000000;65536;4.412160;65537;9.087153
256k;6;2;3;3600628;2313573;774.000000;1235.000000;65536;4.443669;65537;6.915709
256k;6;2;4;3682952;1878205;756.000000;1502.000000;65536;4.344341;65537;8.518771
512k;6;2;1;3740523;2399500;1021.000000;2106.000000;32768;4.277477;32769;6.668055
512k;6;2;2;3310579;2274634;948.000000;1895.000000;32768;4.832991;32769;7.034100
512k;6;2;3;3496749;2190895;1088.000000;1447.000000;32768;4.575679;32769;7.302953
512k;6;2;4;3042750;2329752;725.000000;1755.000000;32768;5.258401;32769;6.867685
1M;6;2;1;5070153;4284264;1575.000000;1701.000000;16384;3.155723;16385;3.734597
1M;6;2;2;5049507;4223136;1616.000000;1846.000000;16384;3.168626;16385;3.788654
1M;6;2;3;5413985;4237731;1508.000000;1779.000000;16384;2.955309;16385;3.775605
1M;6;2;4;5066156;4283351;1641.000000;1741.000000;16384;3.158213;16385;3.735393
2M;6;2;1;;;;;;;;
2M;6;2;2;;;;;;;;
2M;6;2;3;;;;;;;;
2M;6;2;4;;;;;;;;
4M;6;2;1;;;;;;;;
4M;6;2;2;;;;;;;;
4M;6;2;3;;;;;;;;
4M;6;2;4;;;;;;;;
8M;6;2;1;;;;;;;;
8M;6;2;2;;;;;;;;
8M;6;2;3;;;;;;;;
8M;6;2;4;;;;;;;;
16M;6;2;1;;;;;;;;
16M;6;2;2;;;;;;;;
16M;6;2;3;;;;;;;;
16M;6;2;4;;;;;;;;
4k;6;4;1;0340202;0134569;549.000000;1518.000000;2097152;23.515435;2097153;59.449137
4k;6;4;2;0340264;0134481;667.000000;1543.000000;2097152;23.511167;2097153;59.488068
4k;6;4;3;0338717;0135671;663.000000;1667.000000;2097152;23.618519;2097153;58.966244
4k;6;4;4;0340784;0137214;442.000000;1532.000000;2097152;23.475299;2097153;58.302970
8k;6;4;1;0646600;0256230;688.000000;1670.000000;1048576;12.372416;1048577;31.221902
8k;6;4;2;0645810;0275744;680.000000;1699.000000;1048576;12.387539;1048577;29.012458
8k;6;4;3;0635826;0277070;688.000000;1694.000000;1048576;12.582067;1048577;28.873592
8k;6;4;4;0629698;0286430;688.000000;1697.000000;1048576;12.704511;1048577;27.929992
16k;6;4;1;0975412;0458617;694.000000;1673.000000;524288;8.201659;524289;17.443738
16k;6;4;2;0946374;0450988;710.000000;1720.000000;524288;8.453320;524289;17.738842
16k;6;4;3;0990911;0445238;688.000000;1730.000000;524288;8.073382;524289;17.967906
16k;6;4;4;0976963;0454424;681.000000;1744.000000;524288;8.188644;524289;17.604716
32k;6;4;1;1644488;0830868;717.000000;1736.000000;262144;4.864736;262145;9.628485
32k;6;4;2;1664263;0857140;705.000000;1557.000000;262144;4.806932;262145;9.333361
32k;6;4;3;1829170;0828463;712.000000;1704.000000;262144;4.373569;262145;9.656432
32k;6;4;4;1710330;0874871;610.000000;1526.000000;262144;4.677459;262145;9.144202
64k;6;4;1;3000535;1473922;733.000000;1771.000000;131072;2.666191;131073;5.427694
64k;6;4;2;2946233;1473190;597.000000;1736.000000;131072;2.715332;131073;5.430391
64k;6;4;3;2904945;1522374;639.000000;1529.000000;131072;2.753925;131073;5.254951
64k;6;4;4;2850132;1475736;742.000000;1767.000000;131072;2.806888;131073;5.421023
128k;6;4;1;4487497;2398651;897.000000;1648.000000;65536;1.782731;65537;3.335208
128k;6;4;2;4238786;2379987;921.000000;1679.000000;65536;1.887333;65537;3.361363
128k;6;4;3;4105775;2529263;860.000000;1622.000000;65536;1.948475;65537;3.162977
128k;6;4;4;4323140;2390774;934.000000;1669.000000;65536;1.850507;65537;3.346197
256k;6;4;1;6047339;3282469;1235.000000;1962.000000;32768;1.322896;32769;2.437190
256k;6;4;2;5682278;3351871;1272.000000;1949.000000;32768;1.407886;32769;2.386727
256k;6;4;3;5367654;3526971;1147.000000;1739.000000;32768;1.490409;32769;2.268235
256k;6;4;4;5778777;3792291;1265.000000;1737.000000;32768;1.384376;32769;2.109543
512k;6;4;1;4616930;4265818;1705.000000;1911.000000;16384;1.732753;16385;1.875373
512k;6;4;2;4581943;4348367;1750.000000;1991.000000;16384;1.745984;16385;1.839771
512k;6;4;3;4805082;4301429;1727.000000;1941.000000;16384;1.664904;16385;1.859847
512k;6;4;4;4877020;4403048;1774.000000;1979.000000;16384;1.640346;16385;1.816923
1M;6;4;1;6573077;7517250;3068.000000;5061.000000;8192;1.217086;8193;1.064219
1M;6;4;2;6117845;7473136;2986.000000;5168.000000;8192;1.307650;8193;1.070501
1M;6;4;3;5613948;7703292;2932.000000;4890.000000;8192;1.425022;8193;1.038517
1M;6;4;4;7180284;7084593;2675.000000;4913.000000;8192;1.114162;8193;1.129211
2M;6;4;1;;;;;;;;
2M;6;4;2;;;;;;;;
2M;6;4;3;;;;;;;;
2M;6;4;4;;;;;;;;
4M;6;4;1;;;;;;;;
4M;6;4;2;;;;;;;;
4M;6;4;3;;;;;;;;
4M;6;4;4;;;;;;;;
8M;6;4;1;;;;;;;;
8M;6;4;2;;;;;;;;
8M;6;4;3;;;;;;;;
8M;6;4;4;;;;;;;;
16M;6;4;1;;;;;;;;
16M;6;4;2;;;;;;;;
16M;6;4;3;;;;;;;;
16M;6;4;4;;;;;;;;
4k;6;8;1;0478082;0190751;1051.000000;2240.000000;2097152;16.733521;2097153;41.939528
4k;6;8;2;0460233;0190723;1063.000000;2464.000000;2097152;17.382514;2097153;41.945670
4k;6;8;3;0462802;0191038;1068.000000;2254.000000;2097152;17.286005;2097153;41.876381
4k;6;8;4;0483052;0190425;1139.000000;2315.000000;2097152;16.561354;2097153;42.011224
8k;6;8;1;0828698;0311917;1095.000000;2320.000000;1048576;9.653697;1048577;25.647856
8k;6;8;2;0846629;0315046;1114.000000;2311.000000;1048576;9.449239;1048577;25.393139
8k;6;8;3;0841679;0311406;1265.000000;2499.000000;1048576;9.504816;1048577;25.689960
8k;6;8;4;0915442;0343859;1043.000000;2486.000000;1048576;8.738952;1048577;23.265338
16k;6;8;1;1484110;0581480;1172.000000;2612.000000;524288;5.390437;524289;13.757997
16k;6;8;2;1451774;0592405;1118.000000;2404.000000;524288;5.510498;524289;13.504266
16k;6;8;3;1488076;0591839;1190.000000;2285.000000;524288;5.376069;524289;13.517181
16k;6;8;4;1413028;0586894;1429.000000;2430.000000;524288;5.661599;524289;13.631092
32k;6;8;1;2477254;1136768;1580.000000;2312.000000;262144;3.229382;262145;7.037493
32k;6;8;2;2346648;1112206;1232.000000;2592.000000;262144;3.409118;262145;7.192909
32k;6;8;3;2518530;1108776;1169.000000;2604.000000;262144;3.176456;262145;7.215165
32k;6;8;4;2476917;1118728;1497.000000;2606.000000;262144;3.229822;262145;7.150978
64k;6;8;1;3876123;1948867;1394.000000;2585.000000;131072;2.063918;131073;4.104950
64k;6;8;2;3729435;1920181;1564.000000;2377.000000;131072;2.145097;131073;4.166274
64k;6;8;3;3903951;1832335;1615.000000;2678.000000;131072;2.049206;131073;4.366013
64k;6;8;4;3795390;1848355;1650.000000;2715.000000;131072;2.107820;131073;4.328174
128k;6;8;1;5398530;3211061;1481.000000;2454.000000;65536;1.481885;65537;2.491388
128k;6;8;2;5464529;2957752;1435.000000;2285.000000;65536;1.463987;65537;2.704757
128k;6;8;3;5911021;2947725;1511.000000;2541.000000;65536;1.353404;65537;2.713957
128k;6;8;4;6038046;2939817;1648.000000;2477.000000;65536;1.324932;65537;2.721258
256k;6;8;1;6580500;4130964;2189.000000;2737.000000;32768;1.215713;32769;1.936594
256k;6;8;2;7040332;4189409;2030.000000;3178.000000;32768;1.136310;32769;1.909577
256k;6;8;3;6526345;4109628;1620.000000;2737.000000;32768;1.225801;32769;1.946648
256k;6;8;4;6604376;4145683;2082.000000;2773.000000;32768;1.211318;32769;1.929718
512k;6;8;1;5970942;6659596;2825.000000;3620.000000;16384;1.339822;16385;1.201274
512k;6;8;2;5983295;6561179;3633.000000;3843.000000;16384;1.337056;16385;1.219293
512k;6;8;3;6031263;6511715;3403.000000;3532.000000;16384;1.326422;16385;1.228555
512k;6;8;4;5689694;6530735;3597.000000;3578.000000;16384;1.406051;16385;1.224977
1M;6;8;1;6401347;8618442;4670.000000;5376.000000;8192;1.249737;8193;0.928242
1M;6;8;2;6715229;8591600;5401.000000;5232.000000;8192;1.191322;8193;0.931142
1M;6;8;3;6339928;8598896;5401.000000;5250.000000;8192;1.261844;8193;0.930352
1M;6;8;4;6313390;8590862;5907.000000;5080.000000;8192;1.267148;8193;0.931222
2M;6;8;1;;;;;;;;
2M;6;8;2;;;;;;;;
2M;6;8;3;;;;;;;;
2M;6;8;4;;;;;;;;
4M;6;8;1;;;;;;;;
4M;6;8;2;;;;;;;;
4M;6;8;3;;;;;;;;
4M;6;8;4;;;;;;;;
8M;6;8;1;;;;;;;;
8M;6;8;2;;;;;;;;
8M;6;8;3;;;;;;;;
8M;6;8;4;;;;;;;;
16M;6;8;1;;;;;;;;
16M;6;8;2;;;;;;;;
16M;6;8;3;;;;;;;;
16M;6;8;4;;;;;;;;
4k;6;16;1;0556710;0223305;1613.000000;3619.000000;4194304;28.740297;4194305;71.651023
4k;6;16;2;0556188;0224452;1678.000000;3570.000000;4194304;28.767273;4194305;71.284841
4k;6;16;3;0645168;0221741;1675.000000;3663.000000;4194304;24.799737;4194305;72.156146
4k;6;16;4;0619113;0221518;1144.000000;3652.000000;4194304;25.843443;4194305;72.228731
8k;6;16;1;1073760;0424187;1214.000000;3739.000000;2097152;14.900910;2097153;37.719218
8k;6;16;2;1104851;0423692;1697.000000;3893.000000;2097152;14.481591;2097153;37.763245
8k;6;16;3;0994868;0423703;1354.000000;3805.000000;2097152;16.082539;2097153;37.762291
8k;6;16;4;1015766;0422922;1653.000000;3732.000000;2097152;15.751659;2097153;37.832028
16k;6;16;1;1713962;0762609;1893.000000;4192.000000;1048576;9.335098;1048577;20.980599
16k;6;16;2;1987803;0796380;1426.000000;4009.000000;1048576;8.049086;1048577;20.090902
16k;6;16;3;2135738;0752746;1586.000000;4218.000000;1048576;7.491556;1048577;21.255496
16k;6;16;4;1819590;0787271;1896.000000;4153.000000;1048576;8.793190;1048577;20.323366
32k;6;16;1;3095220;1518086;1827.000000;4104.000000;524288;5.169261;524289;10.539585
32k;6;16;2;3207052;1528705;1464.000000;4078.000000;524288;4.989006;524289;10.466372
32k;6;16;3;3102589;1459845;1917.000000;4034.000000;524288;5.156983;524289;10.960066
32k;6;16;4;3084384;1456679;1854.000000;4066.000000;524288;5.187422;524289;10.983887
64k;6;16;1;4680016;2425845;2234.000000;4108.000000;262144;3.418792;262145;6.595640
64k;6;16;2;4625767;2520741;2286.000000;4229.000000;262144;3.458886;262145;6.347341
64k;6;16;3;4773112;2655113;2107.000000;3934.000000;262144;3.352111;262145;6.026108
64k;6;16;4;4746431;2400642;2317.000000;4237.000000;262144;3.370954;262145;6.664884
128k;6;16;1;6765803;3630364;2483.000000;4215.000000;131072;2.364834;131073;4.407271
128k;6;16;2;6668873;3641754;2723.000000;4157.000000;131072;2.399206;131073;4.393487
128k;6;16;3;6836383;3627347;2564.000000;4260.000000;131072;2.340419;131073;4.410937
128k;6;16;4;6730183;4488052;2050.000000;4186.000000;131072;2.377350;131073;3.565021
256k;6;16;1;6851351;5321695;3627.000000;4781.000000;65536;2.335306;65537;3.006561
256k;6;16;2;6769578;4897780;3784.000000;4836.000000;65536;2.363515;65537;3.266786
256k;6;16;3;6831074;4714606;3616.000000;4907.000000;65536;2.342238;65537;3.393709
256k;6;16;4;6822519;4936358;2873.000000;4873.000000;65536;2.345175;65537;3.241256
512k;6;16;1;6238140;7632750;6293.000000;6453.000000;32768;2.564867;32769;2.096230
512k;6;16;2;6282307;7621171;6075.000000;6450.000000;32768;2.546835;32769;2.099415
512k;6;16;3;6505726;7613030;4822.000000;6332.000000;32768;2.459372;32769;2.101660
512k;6;16;4;6290849;7693044;6014.000000;5637.000000;32768;2.543377;32769;2.079801
1M;6;16;1;6869497;9451444;9987.000000;8466.000000;16384;2.329137;16385;1.692863
1M;6;16;2;6800844;9468330;8728.000000;7331.000000;16384;2.352649;16385;1.689844
1M;6;16;3;6764910;9504653;9939.000000;8442.000000;16384;2.365146;16385;1.683386
1M;6;16;4;6751465;9481223;9957.000000;8605.000000;16384;2.369856;16385;1.687546
2M;6;16;1;;;;;;;;
2M;6;16;2;;;;;;;;
2M;6;16;3;;;;;;;;
2M;6;16;4;;;;;;;;
4M;6;16;1;;;;;;;;
4M;6;16;2;;;;;;;;
4M;6;16;3;;;;;;;;
4M;6;16;4;;;;;;;;
8M;6;16;1;;;;;;;;
8M;6;16;2;;;;;;;;
8M;6;16;3;;;;;;;;
8M;6;16;4;;;;;;;;
16M;6;16;1;;;;;;;;
16M;6;16;2;;;;;;;;
16M;6;16;3;;;;;;;;
16M;6;16;4;;;;;;;;
4k;6;32;1;0654260;0227491;2457.000000;6329.000000;8388608;48.910256;8388609;140.664749
4k;6;32;2;0661420;0226118;2895.000000;6321.000000;8388608;48.380770;8388609;141.519053
4k;6;32;3;0687790;0226801;2953.000000;6255.000000;8388608;46.525798;8388609;141.092566
4k;6;32;4;0637062;0227313;2837.000000;6481.000000;8388608;50.230619;8388609;140.775021
8k;6;32;1;1035645;0429181;3059.000000;6552.000000;4194304;30.898631;4194305;74.560681
8k;6;32;2;1125576;0433583;2326.000000;6665.000000;4194304;28.429882;4194305;73.803550
8k;6;32;3;1105970;0427440;2204.000000;6642.000000;4194304;28.933874;4194305;74.864337
8k;6;32;4;1158670;0430029;3034.000000;6635.000000;4194304;27.617884;4194305;74.413569
16k;6;32;1;2025275;0797076;3231.000000;7104.000000;2097152;15.800324;2097153;40.146727
16k;6;32;2;2028751;0800971;3289.000000;7095.000000;2097152;15.773250;2097153;39.951510
16k;6;32;3;2054848;0794298;3302.000000;6567.000000;2097152;15.572928;2097153;40.287122
16k;6;32;4;1892250;0803112;3234.000000;7068.000000;2097152;16.911088;2097153;39.845027
32k;6;32;1;3456869;1574701;3511.000000;6738.000000;1048576;9.256932;1048577;20.321324
32k;6;32;2;3520356;1600426;3598.000000;6834.000000;1048576;9.089990;1048577;19.994682
32k;6;32;3;3441832;1612059;2304.000000;6724.000000;1048576;9.297374;1048577;19.850384
32k;6;32;4;3795618;1615990;2839.000000;7145.000000;1048576;8.430774;1048577;19.802102
64k;6;32;1;5081882;2778031;4226.000000;7314.000000;524288;6.296880;524289;11.518949
64k;6;32;2;5230433;2720125;3985.000000;7308.000000;524288;6.118040;524289;11.764165
64k;6;32;3;5919962;2820412;3304.000000;7047.000000;524288;5.405440;524289;11.345860
64k;6;32;4;5459677;2706330;4032.000000;7362.000000;524288;5.861153;524289;11.824132
128k;6;32;1;6682065;4120463;3382.000000;7216.000000;262144;4.788939;262145;7.766117
128k;6;32;2;6598733;4309649;3405.000000;8187.000000;262144;4.849416;262145;7.425199
128k;6;32;3;6526189;4107939;4830.000000;7699.000000;262144;4.903321;262145;7.789795
128k;6;32;4;6707716;4106679;4057.000000;7730.000000;262144;4.770625;262145;7.792184
256k;6;32;1;6673327;6540912;7008.000000;8120.000000;131072;4.795209;131073;4.892284
256k;6;32;2;6777276;6555813;6993.000000;9157.000000;131072;4.721661;131073;4.881164
256k;6;32;3;6704619;6477375;4883.000000;8495.000000;131072;4.772829;131073;4.940273
256k;6;32;4;6751014;6329458;6841.000000;7596.000000;131072;4.740029;131073;5.055725
512k;6;32;1;6792561;8525042;11338.000000;9038.000000;65536;4.711036;65537;3.753647
512k;6;32;2;6892710;8668446;11379.000000;8854.000000;65536;4.642586;65537;3.691550
512k;6;32;3;6775495;8812679;11038.000000;9307.000000;65536;4.722902;65537;3.631132
512k;6;32;4;6860481;8250195;9163.000000;9496.000000;65536;4.664396;65537;3.878696
1M;6;32;1;6660637;9948390;19322.000000;10985.000000;32768;4.804345;32769;3.216601
1M;6;32;2;6805671;9938018;19170.000000;10458.000000;32768;4.701961;32769;3.219958
1M;6;32;3;6618769;9883104;19480.000000;10524.000000;32768;4.834736;32769;3.237849
1M;6;32;4;7007449;9867964;18782.000000;11239.000000;32768;4.566569;32769;3.242817
2M;6;32;1;;;;;;;;
2M;6;32;2;;;;;;;;
2M;6;32;3;;;;;;;;
2M;6;32;4;;;;;;;;
4M;6;32;1;;;;;;;;
4M;6;32;2;;;;;;;;
4M;6;32;3;;;;;;;;
4M;6;32;4;;;;;;;;
8M;6;32;1;;;;;;;;
8M;6;32;2;;;;;;;;
8M;6;32;3;;;;;;;;
8M;6;32;4;;;;;;;;
16M;6;32;1;;;;;;;;
16M;6;32;2;;;;;;;;
16M;6;32;3;;;;;;;;
16M;6;32;4;;;;;;;;
4k;6;64;1;0636202;0223527;6583.000000;10462.000000;16777216;100.596935;16777217;286.319428
4k;6;64;2;0632231;0222460;6550.000000;10629.000000;16777216;101.228896;16777217;287.692486
4k;6;64;3;0613663;0221773;6582.000000;11677.000000;16777216;104.291839;16777217;288.582829
4k;6;64;4;0636344;0224125;5493.000000;11026.000000;16777216;100.574465;16777217;285.555304
8k;6;64;1;1188873;0424125;7147.000000;12064.000000;8388608;53.832491;8388609;150.899050
8k;6;64;2;1136543;0427577;6782.000000;11751.000000;8388608;56.311097;8388609;149.680711
8k;6;64;3;1014057;0425712;6802.000000;11026.000000;8388608;63.112801;8388609;150.336503
8k;6;64;4;1086981;0427069;6927.000000;11964.000000;8388608;58.878695;8388609;149.858831
16k;6;64;1;1966145;0783178;7168.000000;10927.000000;4194304;32.551000;4194305;81.718374
16k;6;64;2;2038185;0780845;7229.000000;12108.000000;4194304;31.400483;4194305;81.962466
16k;6;64;3;2095007;0763420;7007.000000;11830.000000;4194304;30.548819;4194305;83.833267
16k;6;64;4;2126090;0785802;5181.000000;11847.000000;4194304;30.102206;4194305;81.445408
32k;6;64;1;3230554;1643142;7481.000000;10578.000000;2097152;19.810843;2097153;38.949770
32k;6;64;2;3495933;1610745;7679.000000;11075.000000;2097152;18.306989;2097153;39.733178
32k;6;64;3;3413342;1627445;7178.000000;11323.000000;2097152;18.749953;2097153;39.325440
32k;6;64;4;3267303;1634144;7653.000000;11470.000000;2097152;19.588023;2097153;39.164226
64k;6;64;1;5148574;2785886;8504.000000;11418.000000;1048576;12.430627;1048577;22.972944
64k;6;64;2;5250477;2775065;8570.000000;11983.000000;1048576;12.189369;1048577;23.062522
64k;6;64;3;5434452;2773825;8563.000000;11567.000000;1048576;11.776717;1048577;23.072833
64k;6;64;4;5195749;2724874;8551.000000;11061.000000;1048576;12.317763;1048577;23.487328
128k;6;64;1;6359666;4642994;10519.000000;11841.000000;524288;10.063421;524289;13.784209
128k;6;64;2;6475679;4694729;10480.000000;12474.000000;524288;9.883134;524289;13.632309
128k;6;64;3;6503212;4491707;10642.000000;11446.000000;524288;9.841291;524289;14.248480
128k;6;64;4;6443104;4441576;10568.000000;11816.000000;524288;9.933100;524289;14.409301
256k;6;64;1;6675657;6890551;14593.000000;12428.000000;262144;9.587071;262145;9.288082
256k;6;64;2;6684580;6833672;14447.000000;12622.000000;262144;9.574274;262145;9.365389
256k;6;64;3;6639366;6955315;14948.000000;12596.000000;262144;9.639475;262145;9.201596
256k;6;64;4;6721751;6827821;14441.000000;12623.000000;262144;9.521329;262145;9.373415
512k;6;64;1;6585931;9059638;22632.000000;13050.000000;131072;9.717684;131073;7.064300
512k;6;64;2;6750768;9062889;22739.000000;12749.000000;131072;9.480403;131073;7.061766
512k;6;64;3;6550753;9107666;22723.000000;12951.000000;131072;9.769869;131073;7.027047
512k;6;64;4;6574184;8512911;22800.000000;12588.000000;131072;9.735049;131073;7.517992
1M;6;64;1;6815850;10048486;39426.000000;16097.000000;65536;9.389878;65537;6.369119
1M;6;64;2;6788959;10152281;39018.000000;14753.000000;65536;9.427071;65537;6.304002
1M;6;64;3;6809759;10350845;40136.000000;15530.000000;65536;9.398277;65537;6.183070
1M;6;64;4;6781588;10183936;38851.000000;15549.000000;65536;9.437318;65537;6.284407
2M;6;64;1;;;;;;;;
2M;6;64;2;;;;;;;;
2M;6;64;3;;;;;;;;
2M;6;64;4;;;;;;;;
4M;6;64;1;;;;;;;;
4M;6;64;2;;;;;;;;
4M;6;64;3;;;;;;;;
4M;6;64;4;;;;;;;;
8M;6;64;1;;;;;;;;
8M;6;64;2;;;;;;;;
8M;6;64;3;;;;;;;;
8M;6;64;4;;;;;;;;
16M;6;64;1;;;;;;;;
16M;6;64;2;;;;;;;;
16M;6;64;3;;;;;;;;
16M;6;64;4;;;;;;;;
4k;6;128;1;0541823;0222319;13408.000000;16133.000000;33554432;236.239571;33554433;575.748832
4k;6;128;2;0530272;0222542;13009.000000;17026.000000;33554432;241.385411;33554433;575.171935
4k;6;128;3;0551716;0221078;13134.000000;17859.000000;33554432;232.003270;33554433;578.980884
4k;6;128;4;0534963;0222679;13189.000000;18303.000000;33554432;239.269079;33554433;574.819662
