size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
16M;5;8;4;4056181;12944527;30987.194596;9525.989364;329;1.267356;501;0.604744
4k;5;16;1;0252117;0073640;242.092373;828.844380;4150712;62.803058;4152937;215.130674
4k;5;16;2;0251707;0072852;242.551183;837.805684;4104416;62.203610;4161985;217.931734
4k;5;16;3;0256949;0072520;237.621860;841.636085;4115344;61.096963;4165854;219.132399
4k;5;16;4;0243129;0072810;251.173796;838.300695;4097442;64.288900;4163885;218.156940
8k;5;16;1;0517502;0143578;235.909382;850.184270;2050295;30.226978;2083073;110.689441
8k;5;16;2;0496392;0144926;246.000150;842.288993;2049832;31.505275;2078691;109.429485
8k;5;16;3;0519722;0145585;234.942129;838.476861;2042631;29.985354;2085823;109.307461
8k;5;16;4;0503177;0141691;242.689390;861.524690;2039780;30.928057;2076059;111.786210
16k;5;16;1;1028886;0288085;237.339711;847.421494;1022227;15.160029;1041446;55.161569
16k;5;16;2;1033804;0288675;236.263435;845.691206;1024973;15.128439;1042389;55.098660
16k;5;16;3;0972429;0280596;251.184368;870.059160;1007589;15.810495;1040553;56.585252
16k;5;16;4;1016675;0282262;240.208538;864.918040;1019559;15.302077;1042054;56.332314
32k;5;16;1;2072410;0539079;235.649047;905.746083;512386;7.545216;518178;29.334382
32k;5;16;2;2086344;0566697;234.079975;861.544512;509230;7.448659;519160;27.957638
32k;5;16;3;2136554;0553953;228.574741;881.398182;511627;7.307850;519371;28.612460
32k;5;16;4;2147214;0564614;227.450475;864.743986;511616;7.271414;519063;28.055528
64k;5;16;1;4393261;1126682;222.292520;866.568417;255210;3.545608;259636;14.065125
64k;5;16;2;4151167;1151992;235.263707;847.495331;254751;3.745638;260748;13.815017
64k;5;16;3;4373670;1114440;223.294766;876.087010;254317;3.549028;260246;14.253033
64k;5;16;4;4298275;1146089;227.199881;851.904788;254449;3.613155;260463;13.871005
128k;5;16;1;5146577;2355151;379.443496;828.908031;130611;3.097928;130122;6.744380
128k;5;16;2;5146496;2446493;379.466563;797.963334;130775;3.101867;129980;6.485488
128k;5;16;3;5145528;2418374;379.529141;807.171072;130302;3.091229;130767;6.600620
128k;5;16;4;5146661;2445154;379.433647;798.384294;130282;3.090074;129893;6.484696
256k;5;16;1;5162808;4829862;756.542737;807.950543;65149;3.080788;64551;3.262934
256k;5;16;2;5162351;4949893;756.507992;788.441505;64513;3.050983;64778;3.195007
256k;5;16;3;5162966;4964582;756.492788;786.017524;65187;3.082491;64947;3.193864
256k;5;16;4;5162508;5055490;756.530523;771.837570;65258;3.086122;64744;3.126629
512k;5;16;1;5171373;10066959;1510.336100;774.457613;32575;3.075733;32248;1.564136
512k;5;16;2;5171452;9969133;1510.923313;782.187562;31875;3.009593;32045;1.569542
512k;5;16;3;5170377;9847816;1510.586427;791.876734;31931;3.015507;31871;1.580250
512k;5;16;4;5171544;9620600;1510.828074;810.580637;32066;3.027573;31489;1.598184
1M;5;16;1;5169193;17846910;3021.572465;871.644150;16181;3.056910;16134;0.882834
1M;5;16;2;5172298;18029176;3021.620364;862.597578;16045;3.029397;16146;0.874559
1M;5;16;3;5170242;17977584;3022.799113;865.440986;16046;3.030791;16022;0.870333
1M;5;16;4;5171595;17723399;3021.679358;878.088618;16003;3.021878;15891;0.875597
2M;5;16;1;4819379;17807465;6470.986281;1747.429965;8053;3.263598;7900;0.866473
2M;5;16;2;4820499;17781445;6472.633487;1749.020891;8096;3.280262;7887;0.866313
2M;5;16;3;4849312;17963776;6438.857566;1731.693024;7991;3.218482;7752;0.842842
2M;5;16;4;4959736;18066156;6293.367514;1721.452627;7998;3.149582;7910;0.855147
4M;5;16;1;4588341;20056980;13586.354982;3100.349895;3936;3.350884;3994;0.777862
4M;5;16;2;4565437;20170116;13652.532401;3080.696516;3988;3.412187;3928;0.760717
4M;5;16;3;4548425;19920829;13687.485094;3115.819689;3958;3.399185;4035;0.791218
4M;5;16;4;4640693;20241630;13454.015038;3069.806346;4020;3.383789;3948;0.761889
8M;5;16;1;4491740;20574432;27884.226530;6011.068885;1940;3.374249;1967;0.746907
8M;5;16;2;4431285;20214824;28045.232924;6118.908038;1924;3.392075;1832;0.708020
8M;5;16;3;4465668;20012864;27852.515313;6188.105520;1970;3.446433;1939;0.756935
8M;5;16;4;4435188;19622030;28054.166015;6307.865499;1916;3.374998;1914;0.762058
16M;5;16;1;4470769;20139881;55274.272865;12248.557409;992;3.466965;914;0.709103
16M;5;16;2;4482617;20033189;55229.059725;12257.235515;988;3.443859;971;0.757337
16M;5;16;3;4481199;20092212;54960.481034;12224.321767;990;3.451922;930;0.723228
16M;5;16;4;4462906;20185363;55263.481121;12183.208787;976;3.417056;924;0.715246
4k;5;32;1;0227883;0071697;535.672708;1702.579985;8344435;139.683257;8357812;444.687254
4k;5;32;2;0237475;0070640;514.118545;1728.050055;8240927;132.378724;8363854;451.665803
4k;5;32;3;0235383;0071428;518.699267;1708.984046;8141219;131.939542;8346619;445.760119
4k;5;32;4;0254253;0071466;480.142502;1708.066372;8254466;123.846077;8363701;446.433979
8k;5;32;1;0494603;0138188;493.624102;1766.688189;4141221;63.879579;4179373;230.744380
8k;5;32;2;0528591;0141513;461.895152;1725.173770;4131697;59.634678;4166988;224.654223
8k;5;32;3;0489178;0137996;499.111706;1769.146550;4125971;64.350051;4178250;231.002719
8k;5;32;4;0530731;0139886;460.037838;1745.248600;4133990;59.427159;4174920;227.701006
16k;5;32;1;0947550;0256177;515.351428;1905.968417;2048272;32.984164;2074510;123.564961
16k;5;32;2;1053994;0282724;463.365454;1726.968219;2038514;29.511783;2085934;112.579292
16k;5;32;3;1033483;0281110;472.490098;1736.886756;2067416;30.524231;2087906;113.332568
16k;5;32;4;0935154;0262067;522.258103;1863.116528;2050781;33.462318;2085594;121.433208
32k;5;32;1;2003446;0548546;487.460875;1780.081597;1025402;15.619483;1043375;58.046654
32k;5;32;2;1900091;0554195;513.979144;1761.928524;1031615;16.568882;1041493;57.351322
32k;5;32;3;2127740;0559384;459.016814;1745.604889;1015979;14.571905;1042911;56.896775
32k;5;32;4;2095831;0557695;465.964547;1750.889488;1035778;15.082052;1041711;57.003362
64k;5;32;1;3694145;1077875;528.742129;1811.678745;512703;8.470948;520622;29.480465
64k;5;32;2;4117352;1123831;474.386728;1737.501438;514003;7.619521;521527;28.324080
64k;5;32;3;3989255;1062489;489.657470;1837.877968;507278;7.761296;519687;29.853665
64k;5;32;4;4140197;1091400;471.756089;1789.211125;516188;7.609690;520093;29.085549
128k;5;32;1;5147775;2339344;758.821196;1669.118398;260277;6.172005;258253;13.476013
128k;5;32;2;5148000;2327455;758.736148;1677.576317;261557;6.202087;260278;13.651058
128k;5;32;3;5147104;2314714;758.905682;1686.819627;259851;6.162707;260210;13.722609
128k;5;32;4;5148381;2313454;758.723415;1687.736657;261175;6.192571;259816;13.709295
256k;5;32;1;5163627;4631588;1513.054733;1685.174017;130549;6.172466;129605;6.831749
256k;5;32;2;5163289;4700961;1513.024692;1660.374575;130415;6.166534;129522;6.726621
256k;5;32;3;5163978;4631650;1512.891292;1685.088587;130400;6.165002;128581;6.777681
256k;5;32;4;5163820;4668703;1512.838222;1671.866777;130461;6.168075;129297;6.761332
512k;5;32;1;5158497;9477988;3029.485791;1645.761738;63629;6.022849;64125;3.303553
512k;5;32;2;5170423;9385165;3021.155672;1661.840447;65347;6.171200;64404;3.350742
512k;5;32;3;5170743;9180522;3022.778791;1698.813123;61940;5.849090;64044;3.406286
512k;5;32;4;5171264;9491369;3022.166856;1643.043498;63542;5.999765;64650;3.325904
1M;5;32;1;4984774;17342206;6270.091601;1795.867396;31887;6.246953;31752;1.787997
1M;5;32;2;4983881;17141996;6268.248639;1815.956909;32078;6.285497;32071;1.827053
1M;5;32;3;4986601;17328138;6265.656281;1796.527517;31985;6.263856;31753;1.789505
1M;5;32;4;4985787;17202578;6270.360067;1810.293584;31561;6.181830;31729;1.801204
2M;5;32;1;4613028;18443673;13521.904476;3374.981758;16324;6.911471;15690;1.661520
2M;5;32;2;4626142;18390185;13488.653664;3385.565207;16331;6.894835;15712;1.668689
2M;5;32;3;4620763;18401380;13494.174595;3382.890102;16353;6.912160;15906;1.688265
2M;5;32;4;4632419;18376805;13475.406933;3385.734388;16341;6.889708;15985;1.698919
4M;5;32;1;4640395;20883510;26875.795510;5952.310700;8013;6.745284;7880;1.473950
4M;5;32;2;4514955;20652687;27596.986687;6023.722789;8067;6.979410;7662;1.449191
4M;5;32;3;4560675;20749726;27318.927173;5990.140479;8064;6.906872;7871;1.481759
4M;5;32;4;4576723;20633919;27219.966165;6026.120812;8020;6.845100;7857;1.487425
8M;5;32;1;4542930;20817064;54643.023595;11931.805028;4047;6.959647;3883;1.457263
8M;5;32;2;4473266;20844020;55541.453652;11910.446321;4019;7.019131;3906;1.463999
8M;5;32;3;4590777;20880748;54115.760262;11890.098947;4037;6.870092;3947;1.476764
8M;5;32;4;4487169;20862408;55366.077780;11908.310779;4018;6.995641;3890;1.456717
16M;5;32;1;4437078;20577154;111174.515306;24075.785623;2009;7.074617;1862;1.413886
16M;5;32;2;4475955;20653687;110235.437338;23998.083576;2005;6.999205;1912;1.446473
16M;5;32;3;4441159;20565016;111463.752722;24051.561326;1967;6.920350;1925;1.462587
16M;5;32;4;4482310;20689863;109942.718514;23923.211115;2013;7.017168;1883;1.422043
4k;5;64;1;0207041;0062370;1179.482329;3914.414067;16366788;301.555101;16493602;1008.780375
4k;5;64;2;0214319;0066437;1139.158706;3674.720805;16598607;295.440862;16688161;958.201397
4k;5;64;3;0212426;0064659;1149.311601;3775.812112;16626496;298.575370;16677253;983.914090
4k;5;64;4;0216454;0065154;1127.918829;3747.131587;16608697;292.704289;16652319;974.979536
8k;5;64;1;0449632;0132140;1085.980296;3695.081608;8301859;140.866791;8358358;482.587886
8k;5;64;2;0423240;0123867;1153.692678;3941.929490;8308355;149.767877;8304266;511.488434
8k;5;64;3;0465891;0132710;1048.077222;3679.220534;8298561;135.896591;8355582;480.355101
8k;5;64;4;0426495;0124553;1144.892749;3920.191400;8298228;148.443620;8338331;510.756719
16k;5;64;1;0869381;0248183;1123.323839;3934.701499;4138158;72.630199;4152441;255.300096
16k;5;64;2;0904548;0248959;1079.638328;3922.438481;4153784;70.070056;4150492;254.384909
16k;5;64;3;0925200;0261446;1055.545144;3735.061537;4125422;68.038167;4174688;243.647596
16k;5;64;4;0895817;0248244;1090.168788;3933.737380;4145773;70.616548;4160102;255.708300
32k;5;64;1;1876338;0489121;1040.966639;3992.810663;2055146;33.425788;2062872;128.708187
32k;5;64;2;1950466;0507347;1001.404940;3849.345686;2062306;32.267467;2083504;125.325480
32k;5;64;3;1873436;0485792;1042.600145;4020.220697;2062386;33.595507;2072269;130.180560
32k;5;64;4;1891280;0507743;1032.736607;3846.304515;2069330;33.390587;2088405;125.522288
64k;5;64;1;3357425;1054631;1163.568025;3703.174334;1028376;18.695007;1038193;60.083838
64k;5;64;2;3883675;1031838;1005.888119;3785.015606;1024027;16.093429;1039719;61.501309
64k;5;64;3;3924868;1012325;995.318800;3857.997317;1024722;15.935331;1039128;62.651194
64k;5;64;4;3419977;1037517;1142.251564;3764.263970;1024106;18.276871;1041582;61.274297
128k;5;64;1;5147836;2154757;1517.676419;3624.150882;523279;12.408481;518473;29.372297
128k;5;64;2;5147843;2002996;1517.623525;3899.039034;523196;12.406498;517142;31.516631
128k;5;64;3;5148204;2205092;1517.599902;3541.484511;523449;12.411625;519123;28.737804
128k;5;64;4;5142331;2065885;1519.287054;3780.220100;523481;12.426562;516955;30.546161
256k;5;64;1;5161165;4481350;3027.633340;3483.787541;261580;12.373623;258384;14.076568
256k;5;64;2;5139038;4462844;3040.603205;3498.188066;261716;12.433360;256959;14.056984
256k;5;64;3;5159686;4428446;3028.444057;3525.402157;261622;12.379156;258773;14.266179
256k;5;64;4;5151025;4470328;3033.498109;3492.500871;261581;12.398028;258624;14.124382
512k;5;64;1;4955581;8833761;6310.107818;3531.565329;125869;12.402072;127676;7.057220
512k;5;64;2;4954273;8653596;6309.506509;3605.660227;125352;12.354391;127558;7.197491
512k;5;64;3;4954056;7982828;6311.954695;3908.843087;123604;12.182646;128275;7.846126
512k;5;64;4;4972551;8887037;6319.275854;3510.570486;113118;11.107659;126951;6.975080
1M;5;64;1;4832082;16710122;12968.470454;3727.756775;61497;12.428528;63565;3.714826
1M;5;64;2;4821647;15163677;12975.022646;4109.091157;62850;12.729459;63762;4.106364
1M;5;64;3;4826512;16457836;12983.819089;3785.073541;61310;12.405034;63706;3.780138
1M;5;64;4;4792261;16471304;13041.485805;3781.742138;64667;13.177781;63221;3.748292
2M;5;64;1;4588419;18196884;27197.888739;6844.920840;32596;13.874946;31288;3.358233
2M;5;64;2;4594126;18336680;27167.960068;6793.126928;32617;13.866638;31132;3.316014
2M;5;64;3;4626437;18131052;26969.636296;6869.291416;32565;13.747841;31239;3.365148
2M;5;64;4;4585891;18152974;27212.364911;6859.772956;32530;13.854484;31536;3.393039
4M;5;64;1;4542043;20426087;54862.376987;12183.283277;16253;13.977912;15540;2.971843
4M;5;64;2;4725123;20869136;52754.691433;11929.089885;16018;13.242050;15853;2.967338
4M;5;64;3;4715559;20863910;52865.469749;11926.208597;15987;13.243226;15692;2.937938
4M;5;64;4;4720668;20802323;52786.201692;11962.930030;16264;13.458107;15529;2.916028
8M;5;64;1;4510589;20763380;110243.741155;23915.428108;8042;13.929030;7980;3.002582
8M;5;64;2;4585379;20802658;108417.139496;23897.158850;8082;13.769989;7928;2.977384
8M;5;64;3;4615814;20886404;107731.046021;23786.579087;8028;13.587797;7931;2.966568
8M;5;64;4;4613738;20848909;107770.240827;23824.348545;8069;13.663338;7903;2.961411
16M;5;64;1;4471988;20622391;220533.388449;48063.798769;4025;14.063235;3910;2.962496
16M;5;64;2;4464617;20603898;221090.047426;48062.589702;4021;14.072457;3984;3.021273
16M;5;64;3;4469436;20622410;220657.178366;47973.423352;4024;14.067770;3923;2.972343
16M;5;64;4;4466987;20589097;221171.490512;48058.395896;4012;14.033509;3973;3.015097
4k;5;128;1;0191512;0061689;2549.885628;7915.253815;32971114;656.746001;32928766;2036.226456
4k;5;128;2;0193702;0061062;2520.812145;7996.687908;33250948;654.831984;32907945;2055.855123
4k;5;128;3;0191641;0060649;2547.918487;8051.201052;33299421;662.839256;32990409;2075.042519
4k;5;128;4;0196115;0062144;2489.801150;7857.463553;33309392;647.912603;32876415;2018.125580
8k;5;128;1;0399535;0119966;2444.292171;8140.353942;16607047;317.122560;16490301;1048.717886
8k;5;128;2;0407731;0118984;2395.153624;8207.562879;16582743;310.293219;16577995;1062.999864
8k;5;128;3;0401585;0121479;2431.801840;8039.026623;16595079;315.276399;16473158;1034.587673
8k;5;128;4;0402907;0119222;2423.833794;8191.207374;16592617;314.195613;16525188;1057.497473
16k;5;128;1;0825972;0239341;2364.720901;8160.318759;8278623;152.937062;8222703;524.224306
16k;5;128;2;0835756;0254300;2337.037861;7680.047405;8275945;151.097888;8342820;500.594152
16k;5;128;3;0827635;0242817;2359.960271;8043.356506;8265806;152.393570;8309895;522.199232
16k;5;128;4;0829563;0255377;2354.457179;7647.672170;8292847;152.536781;8346301;498.692711
32k;5;128;1;1767531;0486640;2210.159458;8026.503544;4105867;70.890480;4134545;259.280819
32k;5;128;2;1789643;0479585;2182.807067;8144.616792;4127827;70.389038;4126812;262.602641
32k;5;128;3;1606346;0494815;2431.895268;7893.811702;4114070;78.159675;4114356;253.751741
32k;5;128;4;1681112;0515586;2323.736276;7575.631346;4098445;74.399951;4174024;247.060677
64k;5;128;1;3771062;1045979;2071.847738;7467.616490;2040948;33.033020;2074600;121.057443
64k;5;128;2;3230560;0997477;2418.573787;7831.083664;2037023;38.485587;2069796;126.649867
64k;5;128;3;3784481;0970322;2064.563977;8050.313166;2045693;32.992420;2060379;129.601929
64k;5;128;4;3750606;1053877;2083.216403;7411.727383;2046390;33.301745;2074803;120.161993
128k;5;128;1;5145049;2136136;3037.052537;7311.848833;1045269;24.799826;1039347;59.393881
128k;5;128;2;5138043;2113993;3041.176715;7388.188635;1046113;24.853692;1037001;59.880550
128k;5;128;3;5143317;2114714;3038.182481;7385.826555;1043163;24.758191;1032665;59.609831
128k;5;128;4;5138393;1902350;3041.032277;8210.838247;1046846;24.869411;1033194;66.298164
256k;5;128;1;4844559;4261520;6451.179883;7327.310380;523542;26.383797;511473;29.302067
256k;5;128;2;4848200;4329130;6446.350023;7213.126122;523665;26.370180;513167;28.939972
256k;5;128;3;4839393;4460294;6458.334231;7000.660328;523232;26.396324;512622;28.059105
256k;5;128;4;4839969;3988222;6457.520772;7830.162455;522903;26.376589;514568;31.499487
512k;5;128;1;4801080;8765416;13041.264256;7118.467737;251350;25.562893;253939;14.145781
512k;5;128;2;4785492;8702873;13068.088116;7170.486209;253364;25.851654;256289;14.379288
512k;5;128;3;4786901;8895999;13064.636798;7013.467056;253182;25.825482;253336;13.905040
512k;5;128;4;4780784;8730292;13072.323323;7147.293117;260432;26.598998;255374;14.282952
1M;5;128;1;4780373;15594824;26224.246014;7992.209385;122442;25.013164;126125;7.898066
1M;5;128;2;4738565;16149619;26375.984519;7717.132195;128807;26.545607;126327;7.638955
1M;5;128;3;4778450;15904551;26313.987258;7836.390955;120991;24.726696;125973;7.734925
1M;5;128;4;4764448;16483569;26246.516170;7561.236142;127402;26.113414;126483;7.493435
2M;5;128;1;4767199;18584855;52369.944111;13405.981548;63970;26.208555;62410;6.558810
2M;5;128;2;4613462;18349562;54120.790017;13576.493857;65219;27.610686;61236;6.517952
2M;5;128;3;4721072;18514764;52875.401868;13456.757248;63953;26.457595;62070;6.547773
2M;5;128;4;4681984;18332246;53319.480734;13590.607062;65178;27.189493;62075;6.613496
4M;5;128;1;4546579;20261655;109675.343135;24579.307644;32422;27.855765;30320;5.845401
4M;5;128;2;4734931;20800664;105340.209897;23946.651626;31337;25.852573;30708;5.766793
4M;5;128;3;4738872;20720413;105246.984982;24042.370636;31167;25.690944;30769;5.800628
4M;5;128;4;4734883;20748434;105298.891511;24003.761347;32486;26.800754;31083;5.851910
8M;5;128;1;4595951;20814757;216261.083101;47767.589561;16221;27.573523;15971;5.994470
8M;5;128;2;4469244;20595108;222652.014320;48259.137676;16194;28.308058;15907;6.034124
8M;5;128;3;4569817;20711895;217708.675952;48009.490915;16145;27.601283;15873;5.987275
8M;5;128;4;4600825;20824047;216271.336988;47708.199041;16113;27.360924;15967;5.990295
16M;5;128;1;4524637;20942987;441373.104002;94733.897682;6852;23.662120;7357;5.488860
16M;5;128;2;4525089;20940275;440365.736196;94703.970281;7052;24.350349;7387;5.511956
16M;5;128;3;4505886;20893194;443916.467325;94869.249508;6903;23.937439;7324;5.477262
16M;5;128;4;4521323;20940622;440670.859282;94787.851011;6913;23.890270;7389;5.513357
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
4k;6;1;1;0047830;0032831;79.755138;116.188978;524288;41.814896;524288;60.917472
4k;6;1;2;0047694;0032834;79.982210;116.179846;524288;41.933940;524288;60.912461
4k;6;1;3;0048955;0032806;77.922131;116.280468;524288;40.853858;524288;60.965279
4k;6;1;4;0047741;0032893;79.902912;115.972776;524288;41.892366;524288;60.803928
8k;6;1;1;0097187;0059427;78.501694;128.379776;262144;20.578977;262144;33.654841
8k;6;1;2;0095353;0059376;80.011551;128.490295;262144;20.974776;262144;33.683755
8k;6;1;3;0098648;0060205;77.338482;126.719414;262144;20.274042;262144;33.219608
8k;6;1;4;0095312;0060127;80.045410;126.883667;262144;20.983646;262144;33.262717
16k;6;1;1;0190193;0104510;80.226059;145.996452;131072;10.515617;131072;19.137007
16k;6;1;2;0196166;0104226;77.783386;146.393204;131072;10.195457;131072;19.189037
16k;6;1;3;0189385;0104528;80.568489;145.966560;131072;10.560508;131072;19.133568
16k;6;1;4;0188901;0104346;80.774834;146.223450;131072;10.587550;131072;19.166980
32k;6;1;1;0374870;0189168;81.404877;161.308502;65536;5.335177;65536;10.572622
32k;6;1;2;0380868;0189569;80.122879;160.970993;65536;5.251165;65536;10.550221
32k;6;1;3;0389798;0180314;78.287201;169.234055;65536;5.130862;65536;11.091760
32k;6;1;4;0385606;0183643;79.138489;166.166580;65536;5.186645;65536;10.890699
64k;6;1;1;0745547;0358588;81.859314;170.183502;32768;2.682594;32768;5.577431
64k;6;1;2;0738509;0357020;82.639465;170.916779;32768;2.708161;32768;5.601934
64k;6;1;3;0733829;0355688;83.166565;171.570374;32768;2.725432;32768;5.622909
64k;6;1;4;0738728;0380359;82.614929;160.447388;32768;2.707357;32768;5.258189
128k;6;1;1;1442669;0702272;84.599182;173.781128;16384;1.386319;16384;2.847901
128k;6;1;2;1425329;0698139;85.629150;174.809937;16384;1.403185;16384;2.864760
128k;6;1;3;1411348;0718494;86.477356;169.864380;16384;1.417085;16384;2.783601
128k;6;1;4;1427512;0734413;85.497803;166.173279;16384;1.401039;16384;2.723264
256k;6;1;1;1866953;1314301;130.733154;185.650513;8192;1.071264;8192;1.521721
256k;6;1;2;1680845;1332268;145.211792;183.154175;8192;1.189878;8192;1.501200
256k;6;1;3;1692772;1315773;144.189087;185.473877;8192;1.181494;8192;1.520019
256k;6;1;4;1764132;1397825;138.354004;174.590820;8192;1.133702;8192;1.430794
512k;6;1;1;2700214;1578161;180.739502;309.223877;4096;0.740682;4096;1.267298
512k;6;1;2;2677537;1318546;182.268799;370.099854;4096;0.746955;4096;1.516822
512k;6;1;3;2673325;1639438;182.558350;297.678711;4096;0.748132;4096;1.219930
512k;6;1;4;2713505;1572456;179.853760;310.353516;4096;0.737054;4096;1.271896
1M;6;1;1;3966365;2892962;246.014160;337.149902;2048;0.504240;2048;0.691333
1M;6;1;2;3586035;2415290;272.123047;403.876465;2048;0.557719;2048;0.828058
1M;6;1;3;3540675;2887845;275.614746;337.766113;2048;0.564864;2048;0.692558
1M;6;1;4;3588925;2760414;271.915039;353.431641;2048;0.557270;2048;0.724529
2M;6;1;1;3893800;5175823;500.889648;376.426758;1024;0.513637;1024;0.386412
2M;6;1;2;3727491;4643517;523.284180;419.678711;1024;0.536554;1024;0.430708
2M;6;1;3;4092046;4794381;476.578125;406.588867;1024;0.488753;1024;0.417155
2M;6;1;4;4241026;5304013;459.846680;367.338867;1024;0.471584;1024;0.377073
4M;6;1;1;4255066;4675563;915.746094;832.789062;512;0.470028;512;0.427756
4M;6;1;2;4231533;4789926;920.769531;813.113281;512;0.472642;512;0.417543
4M;6;1;3;4247863;4695343;917.324219;829.246094;512;0.470825;512;0.425954
4M;6;1;4;4198267;4696500;928.134766;829.257812;512;0.476387;512;0.425849
8M;6;1;1;4730693;6316800;1643.007812;1229.355469;256;0.422771;256;0.316616
8M;6;1;2;4741887;6771604;1638.890625;1146.792969;256;0.421773;256;0.295351
8M;6;1;3;4344832;6629541;1789.687500;1171.265625;256;0.460317;256;0.301680
8M;6;1;4;4737058;6752764;1641.031250;1150.351562;256;0.422203;256;0.296175
16M;6;1;1;4911471;9983926;3150.468750;1545.710938;128;0.407210;128;0.200322
16M;6;1;2;4548308;10918878;3403.671875;1412.453125;128;0.439724;128;0.183169
16M;6;1;3;4504312;10266888;3437.351562;1503.984375;128;0.444019;128;0.194801
16M;6;1;4;4506666;10081865;3435.015625;1530.890625;128;0.443787;128;0.198376
4k;6;4;1;0166660;0055107;91.556116;276.891594;524288;48.002045;524288;145.171992
4k;6;4;2;0163902;0054843;93.096363;278.225580;524288;48.809575;524288;145.871368
4k;6;4;3;0162838;0055086;93.704634;276.997089;524288;49.128477;524288;145.227201
4k;6;4;4;0164163;0057028;92.948465;267.565027;524288;48.732035;524288;140.282131
8k;6;4;1;0328836;0146074;92.803837;208.914742;262144;24.328251;262144;54.766655
8k;6;4;2;0341742;0146031;89.299114;208.977146;262144;23.409494;262144;54.782940
8k;6;4;3;0348016;0146102;87.689194;208.875149;262144;22.987481;262144;54.756150
8k;6;4;4;0329648;0146113;92.575325;208.859058;262144;24.268337;262144;54.752065
16k;6;4;1;0656738;0289338;92.934677;210.940811;131072;12.181415;131072;27.649278
16k;6;4;2;0675379;0288620;90.369629;211.464424;131072;11.845204;131072;27.718152
16k;6;4;3;0664228;0288843;91.886772;211.302536;131072;12.044061;131072;27.696689
16k;6;4;4;0665605;0288986;91.696548;211.195374;131072;12.019137;131072;27.683044
32k;6;4;1;1401096;0568135;87.120987;214.851196;65536;5.709814;65536;14.081153
32k;6;4;2;1363705;0572016;89.509796;213.385208;65536;5.866370;65536;13.985616
32k;6;4;3;1344548;0569391;90.784790;214.375076;65536;5.949955;65536;14.050094
32k;6;4;4;1349943;0566562;90.423004;215.441055;65536;5.926174;65536;14.120253
64k;6;4;1;2434092;1158045;100.292542;210.781982;32768;3.286647;32768;6.908194
64k;6;4;2;2446025;1093452;99.802979;223.251526;32768;3.270613;32768;7.316279
64k;6;4;3;2431793;1100221;100.387238;221.879822;32768;3.289754;32768;7.271267
64k;6;4;4;2444579;1105281;99.862488;220.859528;32768;3.272547;32768;7.237981
128k;6;4;1;2712420;1293831;179.995300;377.303711;16384;2.949396;16384;6.183188
128k;6;4;2;2702778;1254842;180.638184;389.059448;16384;2.959918;16384;6.375305
128k;6;4;3;2790278;1231817;174.971680;396.337891;16384;2.867098;16384;6.494471
128k;6;4;4;2850175;1285234;171.294373;379.842468;16384;2.806845;16384;6.224548
256k;6;4;1;3268369;1419180;298.724609;687.956421;8192;2.447704;8192;5.637059
256k;6;4;2;3021221;1440724;323.172729;677.665894;8192;2.647936;8192;5.552763
256k;6;4;3;3146326;1439900;310.321045;678.041626;8192;2.542648;8192;5.555941
256k;6;4;4;3192552;1450038;305.826660;673.311646;8192;2.505832;8192;5.517097
512k;6;4;1;3452708;1959383;565.471680;996.422607;4096;2.317022;4096;4.082917
512k;6;4;2;3429613;1956279;569.283203;997.973633;4096;2.332625;4096;4.089397
512k;6;4;3;3529319;1955028;553.193848;998.666504;4096;2.266726;4096;4.092014
512k;6;4;4;3494941;1944105;558.633545;1004.245605;4096;2.289023;4096;4.115004
1M;6;4;1;4568659;3784814;854.598633;1031.353027;2048;1.751061;2048;2.113710
1M;6;4;2;4632182;3933986;842.861328;992.213379;2048;1.727048;2048;2.033561
1M;6;4;3;4580233;3728788;852.433105;1046.853027;2048;1.746636;2048;2.145469
1M;6;4;4;4622314;3733029;844.668457;1045.660645;2048;1.730735;2048;2.143032
2M;6;4;1;4798300;7344982;1626.129883;1062.268555;1024;1.667257;1024;1.089179
2M;6;4;2;4826133;7109462;1616.745117;1097.148438;1024;1.657642;1024;1.125261
2M;6;4;3;4790915;7212561;1628.654297;1081.408203;1024;1.669827;1024;1.109176
2M;6;4;4;4832228;7252651;1614.663086;1075.679688;1024;1.655551;1024;1.103045
4M;6;4;1;4909430;11325317;3174.687500;1375.070312;512;1.629517;512;0.706382
4M;6;4;2;4983554;11224053;3127.607422;1387.416016;512;1.605280;512;0.712755
4M;6;4;3;4928084;11268606;3162.777344;1382.029297;512;1.623349;512;0.709937
4M;6;4;4;5012962;11479821;3109.146484;1356.880859;512;1.595863;512;0.696875
8M;6;4;1;4946075;14050568;6288.226562;2213.113281;256;1.617444;256;0.569372
8M;6;4;2;5007586;14345864;6211.074219;2164.101562;256;1.597576;256;0.557652
8M;6;4;3;4949334;14508813;6284.328125;2143.273438;256;1.616379;256;0.551389
8M;6;4;4;4955260;13728862;6276.808594;2261.898438;256;1.614446;256;0.582714
16M;6;4;1;4388262;14741055;14127.195312;4196.273438;128;1.823045;128;0.542702
16M;6;4;2;4328702;15198059;14323.250000;4075.437500;128;1.848129;128;0.526383
16M;6;4;3;4332054;14656336;14311.437500;4224.835938;128;1.846699;128;0.545839
